O,OpenSans,False,False
D,AlexBrush,False,False
1,Oswald,True,False
E,Roboto,True,True
$,Lato,False,False
6,OpenSans,True,False
u,OpenSans,True,False
8,Aller,True,True
C,Aller,True,False
f,Aller,False,True
1,Oswald,True,True
_,GreatVibes,False,False
_,Quicksand,False,False
=,Oswald,True,False
>,OpenSans,True,False
y,Quicksand,True,False
m,Amatic,False,False
B,Lato,True,False
3,OpenSans,False,False
g,Quicksand,False,True
b,Oswald,True,True
-,AlexBrush,False,False
p,OpenSans,False,False
E,Aller,False,True
#,Roboto,False,True
E,OpenSans,False,False
8,Roboto,True,True
2,Quicksand,False,False
v,Roboto,True,False
2,OpenSans,False,True
O,OpenSans,False,True
*,Aller,False,False
!,Oswald,True,False
k,OpenSans,False,True
:,Quicksand,False,False
c,Quicksand,False,False
*,OpenSans,False,False
r,OpenSans,False,False
K,Roboto,True,True
J,Roboto,True,True
T,Quicksand,False,False
o,Quicksand,True,False
!,Oswald,True,False
G,Quicksand,False,False
*,Aller,False,False
r,OpenSans,False,True
t,Aller,True,False
',Quicksand,False,True
r,Roboto,True,True
0,OpenSans,True,True
9,OpenSans,False,True
s,OpenSans,False,False
@,Quicksand,True,False
6,Oswald,True,False
s,OpenSans,False,False
R,OpenSans,True,False
k,blackjack,False,False
m,OpenSans,False,False
h,Oswald,True,False
y,Aller,False,True
p,Oswald,True,True
Q,OpenSans,False,False
m,OpenSans,False,False
u,OpenSans,False,False
1,Aller,True,False
},Aller,True,False
2,Roboto,True,True
9,OpenSans,False,True
?,Oswald,True,True
_,OpenSans,True,True
T,Aller,True,True
0,OpenSans,True,True
W,AlexBrush,False,False
J,Aller,False,True
z,OpenSans,True,False
!,Quicksand,False,False
",",Aller,True,True
z,Oswald,False,True
D,Quicksand,False,False
X,Quicksand,False,False
^,OpenSans,False,False
*,AlexBrush,False,False
-,Aller,True,False
\,OpenSans,False,True
d,Roboto,False,True
=,OpenSans,False,False
Y,Quicksand,False,False
4,OpenSans,False,True
*,Aller,True,False
_,Quicksand,False,False
n,OpenSans,False,True
I,AlexBrush,False,False
@,OpenSans,False,False
l,Oswald,False,True
],Aller,False,False
2,Aller,True,True
a,Roboto,True,False
],Amatic,False,False
8,Pacifico,True,False
7,Roboto,True,False
f,OpenSans,False,False
5,Aller,True,False
N,Quicksand,False,False
U,Quicksand,False,False
M,Aller,False,True
x,Aller,True,False
k,Quicksand,False,False
k,Quicksand,False,False
v,Amatic,False,False
=,Oswald,True,False
o,OpenSans,True,False
0,GreatVibes,False,False
>,OpenSans,False,False
8,Quicksand,False,True
g,OpenSans,True,False
P,AlexBrush,False,False
i,Oswald,True,True
D,Quicksand,False,False
<,OpenSans,False,False
m,Aller,True,False
"""",Aller,True,True
o,Oswald,True,False
*,Amatic,False,False
H,Quicksand,False,False
y,Aller,True,True
5,Aller,True,True
z,OpenSans,False,True
^,Aller,True,False
},Aller,True,True
C,Lato,True,False
{,Roboto,True,False
=,OpenSans,False,False
w,OpenSans,False,True
L,blackjack,False,False
f,Oswald,True,True
a,Aller,True,False
w,Quicksand,False,False
5,Aller,False,True
o,Quicksand,True,False
],Oswald,True,False
F,Oswald,False,True
E,Roboto,True,False
K,Oswald,True,True
i,Oswald,True,True
o,Pacifico,True,False
v,Roboto,True,False
(,Aller,True,False
*,OpenSans,False,False
D,OpenSans,True,False
8,Aller,False,True
-,Aller,False,True
k,Roboto,True,True
^,Quicksand,False,False
^,Roboto,True,False
;,Aller,True,False
^,Aller,True,False
?,Roboto,False,True
s,OpenSans,True,False
>,Aller,True,False
B,Roboto,True,False
\,Aller,True,False
.,Quicksand,False,False
#,OpenSans,False,False
C,GreatVibes,False,False
m,Aller,True,False
j,Aller,True,True
%,Roboto,False,False
3,OpenSans,False,False
-,Quicksand,False,False
G,OpenSans,False,False
5,Oswald,True,False
M,blackjack,False,False
z,OpenSans,True,True
<,Amatic,False,False
0,Aller,False,True
v,OpenSans,False,False
[,OpenSans,False,False
o,Quicksand,True,False
g,OpenSans,True,False
D,Aller,False,True
s,OpenSans,False,True
},Aller,True,False
e,AlexBrush,False,False
+,OpenSans,False,True
!,Aller,True,True
5,Quicksand,False,False
a,OpenSans,False,False
;,Aller,False,False
V,Quicksand,False,True
$,Aller,False,True
e,Lato,True,True
s,OpenSans,True,False
s,OpenSans,False,False
j,GreatVibes,False,False
3,Aller,False,False
%,OpenSans,False,True
_,Quicksand,False,False
",",Aller,True,False
R,Roboto,True,True
s,Quicksand,False,False
m,OpenSans,False,True
9,Quicksand,True,False
#,Quicksand,False,False
*,OpenSans,False,False
N,Quicksand,False,False
S,Quicksand,False,False
f,Aller,True,True
*,blackjack,False,False
n,Aller,False,True
{,Quicksand,False,False
?,Roboto,True,True
p,Roboto,False,True
),GreatVibes,False,False
n,OpenSans,False,True
g,OpenSans,True,False
:,Quicksand,False,False
m,Quicksand,True,False
s,Oswald,False,False
J,Roboto,True,False
&,Oswald,True,False
%,Roboto,True,False
w,Amatic,False,False
u,GreatVibes,False,False
',OpenSans,True,True
},Aller,False,True
z,Oswald,True,False
7,Roboto,True,True
',OpenSans,False,False
y,Quicksand,False,False
J,OpenSans,False,False
n,Aller,True,True
w,Quicksand,True,False
`,Quicksand,False,False
Y,Oswald,True,False
e,OpenSans,False,True
C,Quicksand,True,False
>,OpenSans,True,True
W,Aller,False,False
B,OpenSans,False,False
u,Roboto,True,False
+,Quicksand,False,False
E,Aller,True,False
K,OpenSans,True,True
/,Oswald,True,True
U,Pacifico,True,False
`,Oswald,True,False
A,Aller,False,True
m,Aller,False,False
%,Roboto,False,False
C,OpenSans,False,False
J,Quicksand,False,False
1,Roboto,False,True
8,OpenSans,False,False
z,Pacifico,True,True
!,Roboto,True,True
*,Quicksand,False,False
?,Oswald,True,False
M,OpenSans,False,False
N,OpenSans,True,False
Q,AlexBrush,False,False
r,OpenSans,True,True
>,Roboto,True,False
*,Quicksand,False,False
!,Amatic,False,False
t,OpenSans,False,False
g,Aller,False,False
s,OpenSans,False,False
v,Oswald,True,False
s,Lato,False,False
&,OpenSans,False,False
5,Aller,True,False
-,Aller,True,False
7,OpenSans,False,False
u,Aller,False,False
J,Roboto,True,True
z,Roboto,True,True
O,OpenSans,False,False
k,Roboto,True,True
{,Aller,True,True
s,GreatVibes,False,False
U,Quicksand,True,False
/,Roboto,False,True
h,Roboto,True,False
P,Quicksand,False,True
f,Roboto,True,True
H,OpenSans,True,False
},Aller,False,False
/,OpenSans,False,True
A,OpenSans,False,False
s,Aller,False,False
B,OpenSans,False,False
E,OpenSans,True,False
:,Amatic,False,False
O,Quicksand,False,False
M,Aller,False,True
3,Roboto,True,False
Y,Aller,False,False
/,OpenSans,True,True
<,Quicksand,False,False
&,Aller,False,True
j,Oswald,True,True
j,GreatVibes,False,False
Q,OpenSans,False,False
~,Oswald,True,False
9,Aller,True,True
P,Aller,True,True
',OpenSans,True,True
r,Aller,True,True
&,AlexBrush,False,False
s,Aller,True,False
k,OpenSans,True,False
#,AlexBrush,False,False
u,OpenSans,False,True
#,Quicksand,True,False
i,Oswald,True,False
D,OpenSans,False,False
O,Quicksand,True,False
),Aller,True,False
x,blackjack,False,False
3,AlexBrush,False,False
y,Aller,True,False
Z,OpenSans,True,False
a,OpenSans,False,True
2,OpenSans,True,False
E,OpenSans,False,False
},Aller,True,True
>,Oswald,True,False
+,OpenSans,False,False
5,Quicksand,False,False
6,OpenSans,False,True
Z,OpenSans,False,False
"""",Aller,True,False
q,Roboto,True,True
6,OpenSans,False,True
F,Lato,True,False
_,AlexBrush,False,False
:,Aller,True,False
5,Quicksand,False,False
{,Oswald,True,False
;,Roboto,True,True
[,Aller,False,False
{,Amatic,False,False
`,Quicksand,False,False
],OpenSans,False,False
G,OpenSans,True,False
h,OpenSans,True,True
2,Quicksand,False,False
6,Roboto,True,False
[,Aller,True,True
-,Oswald,True,False
_,Quicksand,False,False
n,Aller,False,False
~,Aller,True,True
-,AlexBrush,False,False
P,Roboto,True,False
g,OpenSans,True,False
I,Oswald,True,True
s,Aller,True,False
w,Aller,True,False
+,OpenSans,True,False
e,GreatVibes,False,False
`,Aller,True,False
2,Oswald,True,True
y,Quicksand,True,False
<,OpenSans,True,False
$,Aller,True,False
s,OpenSans,False,False
?,Aller,True,True
c,Quicksand,False,False
v,Quicksand,True,True
&,OpenSans,True,False
q,Roboto,True,True
f,Roboto,True,True
+,Quicksand,False,False
%,Aller,True,False
~,Quicksand,False,False
3,Oswald,True,True
~,Aller,False,True
2,OpenSans,True,False
r,OpenSans,True,False
J,Quicksand,False,False
h,Aller,False,True
-,Oswald,True,True
>,Aller,True,False
+,OpenSans,False,False
1,Aller,False,False
D,Roboto,True,False
p,Oswald,False,True
s,Aller,True,False
!,Aller,True,False
v,Aller,False,False
C,OpenSans,False,False
6,OpenSans,False,False
"""",OpenSans,False,False
S,Quicksand,False,False
],Aller,True,False
A,Aller,False,False
q,Roboto,True,False
c,Lato,True,True
*,Aller,False,False
o,Roboto,True,False
s,OpenSans,False,False
b,OpenSans,True,False
k,OpenSans,True,True
R,Quicksand,False,False
?,Aller,True,True
l,Oswald,True,False
c,Aller,False,True
+,Amatic,False,False
<,OpenSans,True,False
_,Lato,False,False
R,OpenSans,False,True
d,Roboto,True,True
L,Roboto,True,False
W,blackjack,False,False
.,Quicksand,False,False
$,OpenSans,True,False
1,Oswald,True,False
D,Quicksand,False,False
=,OpenSans,False,False
),GreatVibes,False,False
V,Quicksand,False,True
Z,OpenSans,False,True
~,OpenSans,False,False
4,Quicksand,True,True
+,Quicksand,True,False
C,OpenSans,True,False
0,OpenSans,True,True
p,OpenSans,False,False
/,Aller,False,True
-,Aller,True,True
6,Roboto,True,True
u,OpenSans,False,False
S,GreatVibes,False,False
_,Pacifico,False,False
1,Oswald,True,True
v,OpenSans,True,False
7,AlexBrush,False,False
N,AlexBrush,False,False
t,OpenSans,False,False
4,OpenSans,False,False
c,AlexBrush,False,False
D,Aller,False,True
W,Aller,True,False
X,AlexBrush,False,False
*,OpenSans,True,False
^,Oswald,True,False
9,OpenSans,True,True
Z,Roboto,True,False
z,blackjack,False,True
*,Roboto,False,False
L,OpenSans,False,False
-,Oswald,True,False
s,Oswald,True,True
_,Quicksand,False,False
!,Oswald,True,False
A,OpenSans,False,True
=,Quicksand,False,False
t,OpenSans,True,True
S,Quicksand,False,False
t,Amatic,False,False
*,Quicksand,False,False
Y,Roboto,True,False
9,OpenSans,True,True
\,OpenSans,True,True
"""",Roboto,True,True
&,OpenSans,True,False
J,Quicksand,True,False
O,Quicksand,False,False
W,Aller,False,True
0,Roboto,True,True
@,Aller,True,True
7,Aller,False,True
g,Aller,True,False
s,Aller,True,False
s,Quicksand,True,False
c,OpenSans,False,False
$,Roboto,True,False
D,Aller,False,False
@,Roboto,True,True
{,GreatVibes,False,False
\,Oswald,True,False
_,Aller,True,True
F,GreatVibes,False,False
[,Oswald,False,True
s,Oswald,True,False
O,OpenSans,True,True
:,Quicksand,False,True
u,Quicksand,True,False
V,OpenSans,True,False
D,Roboto,True,True
z,OpenSans,False,False
R,OpenSans,True,False
5,Oswald,True,False
@,Aller,False,True
k,AlexBrush,False,False
5,OpenSans,False,True
J,OpenSans,False,False
M,Amatic,False,False
!,Oswald,True,True
b,Oswald,False,False
T,Quicksand,False,False
s,Aller,True,True
H,OpenSans,False,False
-,Oswald,True,False
`,Quicksand,False,False
f,Oswald,True,True
{,Amatic,False,False
Z,OpenSans,False,False
e,Quicksand,True,False
&,OpenSans,False,False
S,AlexBrush,False,False
e,OpenSans,True,True
k,OpenSans,False,True
_,AlexBrush,False,False
W,Aller,False,True
-,Aller,True,True
2,Aller,False,True
+,OpenSans,True,False
d,Amatic,False,False
u,OpenSans,False,True
[,Aller,False,False
X,Quicksand,False,False
a,OpenSans,True,True
@,Quicksand,False,False
Q,Aller,True,False
E,Roboto,True,True
.,OpenSans,False,False
N,Roboto,True,False
\,Quicksand,False,False
j,OpenSans,False,False
*,Quicksand,False,False
F,Aller,False,True
z,Oswald,True,True
*,OpenSans,False,False
c,OpenSans,False,False
\,OpenSans,False,False
-,Oswald,False,True
a,Aller,False,True
x,Aller,True,True
f,Quicksand,False,True
=,OpenSans,True,False
z,Quicksand,False,False
1,Oswald,True,False
u,OpenSans,False,True
J,Aller,True,False
k,OpenSans,True,True
<,Quicksand,False,False
],Quicksand,False,False
~,GreatVibes,False,False
u,Aller,True,True
v,Quicksand,False,False
3,Aller,True,True
>,OpenSans,True,False
n,Oswald,True,False
-,Amatic,False,False
0,Aller,False,True
5,Pacifico,False,False
N,Pacifico,True,False
u,Aller,False,True
!,Quicksand,False,True
F,OpenSans,False,False
w,Aller,True,False
m,Amatic,False,False
b,Aller,False,True
),Oswald,True,False
>,Aller,False,True
C,OpenSans,False,False
<,OpenSans,False,False
_,OpenSans,False,False
#,OpenSans,True,False
s,Quicksand,False,False
v,Aller,True,True
e,blackjack,False,False
-,Quicksand,False,False
>,Amatic,False,False
U,OpenSans,False,False
@,OpenSans,False,False
),Aller,False,False
3,OpenSans,False,True
-,AlexBrush,False,False
?,GreatVibes,False,False
_,Quicksand,False,False
j,Roboto,True,True
<,OpenSans,True,False
M,OpenSans,True,True
_,OpenSans,False,False
;,Aller,True,True
a,Lato,False,False
-,Amatic,False,False
=,Aller,True,False
H,OpenSans,False,True
o,Roboto,False,True
5,Oswald,True,True
',OpenSans,False,True
b,OpenSans,True,True
@,Pacifico,True,False
$,Quicksand,False,False
w,Quicksand,False,False
c,OpenSans,True,True
9,GreatVibes,False,False
t,OpenSans,False,False
^,OpenSans,False,False
a,Roboto,True,True
3,OpenSans,False,True
-,GreatVibes,False,False
&,OpenSans,False,False
c,Aller,True,True
m,Aller,False,False
_,AlexBrush,False,False
6,Oswald,False,False
f,Amatic,False,False
a,Oswald,True,False
d,blackjack,False,False
_,Quicksand,False,False
v,OpenSans,False,False
L,Roboto,True,True
a,Lato,True,False
],OpenSans,False,True
P,Quicksand,True,True
*,AlexBrush,False,False
O,AlexBrush,False,False
D,OpenSans,False,False
2,OpenSans,True,False
a,Roboto,True,False
p,Aller,True,True
6,AlexBrush,False,False
v,OpenSans,False,False
Y,Quicksand,True,True
s,OpenSans,True,False
y,OpenSans,True,True
J,AlexBrush,False,False
v,OpenSans,False,False
O,blackjack,False,False
o,Aller,False,False
b,Aller,True,True
.,Aller,True,False
>,Oswald,False,False
s,Aller,True,True
u,OpenSans,True,True
O,Roboto,True,True
M,Roboto,True,False
F,Roboto,True,True
?,Amatic,False,False
m,OpenSans,False,True
v,OpenSans,False,True
g,Aller,True,True
;,Aller,True,True
E,Aller,True,False
s,Quicksand,False,False
B,Oswald,True,False
},OpenSans,False,False
],blackjack,False,False
_,OpenSans,False,False
a,OpenSans,False,True
r,Quicksand,False,True
',Quicksand,False,False
w,Quicksand,False,False
!,OpenSans,False,False
T,Oswald,True,True
s,Aller,False,False
Q,OpenSans,False,False
m,Aller,True,True
e,Quicksand,True,False
[,Aller,True,True
P,Lato,True,False
@,Aller,True,True
j,Quicksand,False,False
*,Oswald,False,False
s,Aller,True,True
s,GreatVibes,False,False
c,Roboto,True,True
v,Oswald,True,False
S,Quicksand,True,False
W,Aller,False,False
',Quicksand,True,True
w,GreatVibes,False,False
7,OpenSans,False,False
1,Oswald,True,True
#,OpenSans,False,False
t,Aller,False,False
s,Quicksand,False,False
W,Aller,True,True
8,OpenSans,False,False
4,Roboto,True,True
g,Aller,True,True
~,OpenSans,True,False
>,Quicksand,False,False
Y,Aller,False,True
=,AlexBrush,False,False
E,blackjack,False,False
m,Aller,True,True
E,Quicksand,False,False
5,OpenSans,True,True
r,Roboto,True,True
D,OpenSans,True,False
s,OpenSans,True,False
s,Quicksand,False,False
7,OpenSans,False,True
#,OpenSans,True,True
a,OpenSans,True,True
',OpenSans,True,True
O,Roboto,True,True
s,Oswald,True,False
c,Lato,False,False
`,Amatic,False,False
o,Quicksand,False,False
!,Aller,True,False
a,OpenSans,True,True
V,OpenSans,False,False
\,Oswald,True,False
{,Roboto,True,True
a,Lato,False,False
3,Roboto,True,True
-,Oswald,True,False
*,Aller,True,False
?,Aller,True,True
>,Oswald,True,False
[,Aller,False,True
2,OpenSans,True,False
F,Quicksand,False,False
&,Amatic,False,False
n,OpenSans,True,True
a,Quicksand,True,False
f,Aller,False,True
L,Oswald,True,True
q,Aller,True,False
G,Oswald,False,True
&,OpenSans,False,False
a,Lato,True,False
\,OpenSans,False,True
X,OpenSans,False,False
<,Quicksand,True,False
y,OpenSans,True,False
h,OpenSans,True,False
<,AlexBrush,False,False
*,Amatic,False,False
^,Roboto,True,True
J,Roboto,True,True
3,Oswald,True,False
{,Oswald,True,False
s,OpenSans,True,True
`,Amatic,False,False
!,Amatic,False,False
y,OpenSans,False,False
H,OpenSans,False,False
8,AlexBrush,False,False
v,Roboto,True,True
P,AlexBrush,False,False
N,OpenSans,False,False
K,OpenSans,False,True
I,Oswald,True,False
6,OpenSans,True,False
_,OpenSans,False,False
3,Aller,False,True
b,Aller,False,False
D,OpenSans,True,False
!,Oswald,True,False
n,Oswald,False,False
`,Quicksand,False,False
o,OpenSans,False,True
g,OpenSans,True,False
4,Quicksand,False,False
o,Aller,False,False
$,Aller,True,True
_,GreatVibes,False,False
S,OpenSans,False,False
9,AlexBrush,False,False
X,OpenSans,True,False
2,GreatVibes,False,False
E,OpenSans,False,False
*,OpenSans,False,True
A,Quicksand,False,False
N,OpenSans,True,True
Y,Quicksand,True,False
H,Quicksand,False,True
;,Aller,True,False
3,OpenSans,False,False
v,OpenSans,False,True
k,OpenSans,False,True
*,Aller,True,False
8,OpenSans,True,False
?,Aller,True,False
